X,Y,Depth(m)
33.13757658004761,61.96617364883423,6.03
33.137619495391846,61.96617364883423,6.03
33.137662410736084,61.96617364883423,6.03
33.13770532608032,61.96617364883423,6.03
33.13774824142456,61.96617364883423,6.03
33.1377911567688,61.96617364883423,6.03
33.13783407211304,61.96617364883423,6.03
33.137876987457275,61.96617364883423,6.02
33.137919902801514,61.96617364883423,5.99
33.13796281814575,61.96617364883423,5.89
33.13800573348999,61.96617364883423,5.73
33.13478708267212,61.96613073348999,8.61
33.137362003326416,61.96613073348999,6.17
33.137404918670654,61.96613073348999,6.17
33.13744783401489,61.96613073348999,6.16
33.13749074935913,61.96613073348999,6.15
33.13753366470337,61.96613073348999,6.15
33.13757658004761,61.96613073348999,6.15
33.137619495391846,61.96613073348999,6.15
33.137662410736084,61.96613073348999,6.15
33.13770532608032,61.96613073348999,6.15
33.13774824142456,61.96613073348999,6.16
33.1377911567688,61.96613073348999,6.16
33.13783407211304,61.96613073348999,6.16
33.137876987457275,61.96613073348999,6.16
33.137919902801514,61.96613073348999,6.15
33.13796281814575,61.96613073348999,6.14
33.13478708267212,61.96608781814575,8.63
33.13482999801636,61.96608781814575,8.67
33.134872913360596,61.96608781814575,8.7
33.134915828704834,61.96608781814575,8.73
33.137362003326416,61.96608781814575,6.28
33.137404918670654,61.96608781814575,6.28
33.13744783401489,61.96608781814575,6.28
33.13749074935913,61.96608781814575,6.28
33.13753366470337,61.96608781814575,6.28
33.13757658004761,61.96608781814575,6.28
33.137619495391846,61.96608781814575,6.28
33.137662410736084,61.96608781814575,6.28
33.13770532608032,61.96608781814575,6.27
33.13774824142456,61.96608781814575,6.28
33.1377911567688,61.96608781814575,6.28
33.13783407211304,61.96608781814575,6.28
33.137876987457275,61.96608781814575,6.29
33.137919902801514,61.96608781814575,6.31
33.13796281814575,61.96608781814575,6.32
33.13478708267212,61.966044902801514,8.66
33.13482999801636,61.966044902801514,8.69
33.134872913360596,61.966044902801514,8.71
33.134915828704834,61.966044902801514,8.74
33.13495874404907,61.966044902801514,8.78
33.13500165939331,61.966044902801514,8.81
33.13504457473755,61.966044902801514,8.83
33.137362003326416,61.966044902801514,6.39
33.137404918670654,61.966044902801514,6.39
33.13744783401489,61.966044902801514,6.39
33.13749074935913,61.966044902801514,6.4
33.13753366470337,61.966044902801514,6.4
33.13757658004761,61.966044902801514,6.41
33.137619495391846,61.966044902801514,6.41
33.137662410736084,61.966044902801514,6.41
33.13770532608032,61.966044902801514,6.41
33.13774824142456,61.966044902801514,6.4
33.1377911567688,61.966044902801514,6.4
33.13783407211304,61.966044902801514,6.41
33.137876987457275,61.966044902801514,6.42
33.137919902801514,61.966044902801514,6.46
33.13796281814575,61.966044902801514,6.54
33.13478708267212,61.966001987457275,8.69
33.13482999801636,61.966001987457275,8.72
33.134872913360596,61.966001987457275,8.74
33.134915828704834,61.966001987457275,8.76
33.13495874404907,61.966001987457275,8.79
33.13500165939331,61.966001987457275,8.82
33.13504457473755,61.966001987457275,8.84
33.13508749008179,61.966001987457275,8.86
33.135130405426025,61.966001987457275,8.87
33.135173320770264,61.966001987457275,8.9
33.1352162361145,61.966001987457275,8.9
33.137362003326416,61.966001987457275,6.5
33.137404918670654,61.966001987457275,6.5
33.13744783401489,61.966001987457275,6.5
33.13749074935913,61.966001987457275,6.51
33.13753366470337,61.966001987457275,6.52
33.13757658004761,61.966001987457275,6.53
33.137619495391846,61.966001987457275,6.53
33.137662410736084,61.966001987457275,6.54
33.13770532608032,61.966001987457275,6.54
33.13774824142456,61.966001987457275,6.53
33.1377911567688,61.966001987457275,6.53
33.13783407211304,61.966001987457275,6.54
33.137876987457275,61.966001987457275,6.55
33.137919902801514,61.966001987457275,6.6
33.13796281814575,61.966001987457275,6.67
33.13800573348999,61.966001987457275,6.77
33.13478708267212,61.96595907211304,8.72
33.13482999801636,61.96595907211304,8.75
33.134872913360596,61.96595907211304,8.77
33.134915828704834,61.96595907211304,8.79
33.13495874404907,61.96595907211304,8.81
33.13500165939331,61.96595907211304,8.84
33.13504457473755,61.96595907211304,8.86
33.13508749008179,61.96595907211304,8.87
33.135130405426025,61.96595907211304,8.89
33.135173320770264,61.96595907211304,8.9
33.1352162361145,61.96595907211304,8.92
33.13525915145874,61.96595907211304,8.94
33.13530206680298,61.96595907211304,8.95
33.13534498214722,61.96595907211304,8.96
33.135387897491455,61.96595907211304,8.97
33.137362003326416,61.96595907211304,6.59
33.137404918670654,61.96595907211304,6.6
33.13744783401489,61.96595907211304,6.61
33.13749074935913,61.96595907211304,6.62
33.13753366470337,61.96595907211304,6.63
33.13757658004761,61.96595907211304,6.64
33.137619495391846,61.96595907211304,6.65
33.137662410736084,61.96595907211304,6.66
33.13770532608032,61.96595907211304,6.66
33.13774824142456,61.96595907211304,6.66
33.1377911567688,61.96595907211304,6.66
33.13783407211304,61.96595907211304,6.66
33.137876987457275,61.96595907211304,6.67
33.137919902801514,61.96595907211304,6.7
33.13796281814575,61.96595907211304,6.78
33.13800573348999,61.96595907211304,6.85
33.13804864883423,61.96595907211304,6.9
33.13478708267212,61.9659161567688,8.75
33.13482999801636,61.9659161567688,8.77
33.134872913360596,61.9659161567688,8.8
33.134915828704834,61.9659161567688,8.82
33.13495874404907,61.9659161567688,8.84
33.13500165939331,61.9659161567688,8.86
33.13504457473755,61.9659161567688,8.88
33.13508749008179,61.9659161567688,8.89
33.135130405426025,61.9659161567688,8.91
33.135173320770264,61.9659161567688,8.92
33.1352162361145,61.9659161567688,8.93
33.13525915145874,61.9659161567688,8.94
33.13530206680298,61.9659161567688,8.95
33.13534498214722,61.9659161567688,8.96
33.135387897491455,61.9659161567688,8.97
33.13543081283569,61.9659161567688,8.98
33.13547372817993,61.9659161567688,8.99
33.13551664352417,61.9659161567688,8.98
33.137362003326416,61.9659161567688,6.68
33.137404918670654,61.9659161567688,6.7
33.13744783401489,61.9659161567688,6.72
33.13749074935913,61.9659161567688,6.73
33.13753366470337,61.9659161567688,6.74
33.13757658004761,61.9659161567688,6.75
33.137619495391846,61.9659161567688,6.76
33.137662410736084,61.9659161567688,6.77
33.13770532608032,61.9659161567688,6.77
33.13774824142456,61.9659161567688,6.78
33.1377911567688,61.9659161567688,6.78
33.13783407211304,61.9659161567688,6.78
33.137876987457275,61.9659161567688,6.79
33.137919902801514,61.9659161567688,6.81
33.13796281814575,61.9659161567688,6.86
33.13800573348999,61.9659161567688,6.92
33.13804864883423,61.9659161567688,6.95
33.13478708267212,61.96587324142456,8.76
33.13482999801636,61.96587324142456,8.79
33.134872913360596,61.96587324142456,8.81
33.134915828704834,61.96587324142456,8.84
33.13495874404907,61.96587324142456,8.86
33.13500165939331,61.96587324142456,8.88
33.13504457473755,61.96587324142456,8.89
33.13508749008179,61.96587324142456,8.91
33.135130405426025,61.96587324142456,8.93
33.135173320770264,61.96587324142456,8.94
33.1352162361145,61.96587324142456,8.95
33.13525915145874,61.96587324142456,8.96
33.13530206680298,61.96587324142456,8.97
33.13534498214722,61.96587324142456,8.98
33.135387897491455,61.96587324142456,8.99
33.13543081283569,61.96587324142456,8.99
33.13547372817993,61.96587324142456,8.99
33.13551664352417,61.96587324142456,8.98
33.13555955886841,61.96587324142456,8.97
33.13560247421265,61.96587324142456,8.96
33.135645389556885,61.96587324142456,8.95
33.13568830490112,61.96587324142456,8.93
33.13573122024536,61.96587324142456,8.9
33.1357741355896,61.96587324142456,8.87
33.13581705093384,61.96587324142456,8.85
33.135859966278076,61.96587324142456,8.83
33.135902881622314,61.96587324142456,8.81
33.13594579696655,61.96587324142456,8.78
33.13598871231079,61.96587324142456,8.75
33.13603162765503,61.96587324142456,8.73
33.13607454299927,61.96587324142456,8.69
33.136117458343506,61.96587324142456,8.65
33.136160373687744,61.96587324142456,8.61
33.13620328903198,61.96587324142456,8.57
33.13624620437622,61.96587324142456,8.53
33.137362003326416,61.96587324142456,6.84
33.137404918670654,61.96587324142456,6.84
33.13744783401489,61.96587324142456,6.86
33.13749074935913,61.96587324142456,6.87
33.13753366470337,61.96587324142456,6.87
33.13757658004761,61.96587324142456,6.86
33.137619495391846,61.96587324142456,6.86
33.137662410736084,61.96587324142456,6.87
33.13770532608032,61.96587324142456,6.88
33.13774824142456,61.96587324142456,6.88
33.1377911567688,61.96587324142456,6.89
33.13783407211304,61.96587324142456,6.89
33.137876987457275,61.96587324142456,6.89
33.137919902801514,61.96587324142456,6.91
33.13796281814575,61.96587324142456,6.95
33.13800573348999,61.96587324142456,6.99
33.13804864883423,61.96587324142456,7.01
33.13478708267212,61.96583032608032,8.76
33.13482999801636,61.96583032608032,8.79
33.134872913360596,61.96583032608032,8.82
33.134915828704834,61.96583032608032,8.84
33.13495874404907,61.96583032608032,8.87
33.13500165939331,61.96583032608032,8.89
33.13504457473755,61.96583032608032,8.91
33.13508749008179,61.96583032608032,8.93
33.135130405426025,61.96583032608032,8.94
33.135173320770264,61.96583032608032,8.96
33.1352162361145,61.96583032608032,8.97
33.13525915145874,61.96583032608032,8.98
33.13530206680298,61.96583032608032,8.99
33.13534498214722,61.96583032608032,9.0
33.135387897491455,61.96583032608032,9.01
33.13543081283569,61.96583032608032,9.0
33.13547372817993,61.96583032608032,8.99
33.13551664352417,61.96583032608032,8.98
33.13555955886841,61.96583032608032,8.97
33.13560247421265,61.96583032608032,8.96
33.135645389556885,61.96583032608032,8.95
33.13568830490112,61.96583032608032,8.93
33.13573122024536,61.96583032608032,8.9
33.1357741355896,61.96583032608032,8.87
33.13581705093384,61.96583032608032,8.84
33.135859966278076,61.96583032608032,8.82
33.135902881622314,61.96583032608032,8.79
33.13594579696655,61.96583032608032,8.77
33.13598871231079,61.96583032608032,8.74
33.13603162765503,61.96583032608032,8.71
33.13607454299927,61.96583032608032,8.68
33.136117458343506,61.96583032608032,8.64
33.136160373687744,61.96583032608032,8.6
33.13620328903198,61.96583032608032,8.57
33.13624620437622,61.96583032608032,8.52
33.13628911972046,61.96583032608032,8.47
33.1363320350647,61.96583032608032,8.42
33.136374950408936,61.96583032608032,8.38
33.136417865753174,61.96583032608032,8.34
33.13646078109741,61.96583032608032,8.31
33.13650369644165,61.96583032608032,8.25
33.13654661178589,61.96583032608032,8.21
33.13658952713013,61.96583032608032,8.18
33.136632442474365,61.96583032608032,8.15
33.1366753578186,61.96583032608032,8.11
33.13671827316284,61.96583032608032,8.07
33.13676118850708,61.96583032608032,8.05
33.13680410385132,61.96583032608032,8.02
33.13684701919556,61.96583032608032,7.99
33.136889934539795,61.96583032608032,7.95
33.13693284988403,61.96583032608032,7.91
33.13697576522827,61.96583032608032,7.88
33.13701868057251,61.96583032608032,7.85
33.13706159591675,61.96583032608032,7.82
33.137104511260986,61.96583032608032,7.8
33.137147426605225,61.96583032608032,7.78
33.13719034194946,61.96583032608032,7.75
33.1372332572937,61.96583032608032,7.71
33.13727617263794,61.96583032608032,7.64
33.13731908798218,61.96583032608032,7.49
33.137362003326416,61.96583032608032,7.16
33.137404918670654,61.96583032608032,7.06
33.13744783401489,61.96583032608032,7.03
33.13749074935913,61.96583032608032,7.01
33.13753366470337,61.96583032608032,7.0
33.13757658004761,61.96583032608032,6.98
33.137619495391846,61.96583032608032,6.97
33.137662410736084,61.96583032608032,6.97
33.13770532608032,61.96583032608032,6.98
33.13774824142456,61.96583032608032,6.98
33.1377911567688,61.96583032608032,6.98
33.13783407211304,61.96583032608032,6.99
33.137876987457275,61.96583032608032,6.99
33.137919902801514,61.96583032608032,7.0
33.13796281814575,61.96583032608032,7.03
33.13800573348999,61.96583032608032,7.06
33.13804864883423,61.96583032608032,7.07
33.13478708267212,61.965787410736084,8.76
33.13482999801636,61.965787410736084,8.79
33.134872913360596,61.965787410736084,8.82
33.134915828704834,61.965787410736084,8.85
33.13495874404907,61.965787410736084,8.87
33.13500165939331,61.965787410736084,8.9
33.13504457473755,61.965787410736084,8.93
33.13508749008179,61.965787410736084,8.95
33.135130405426025,61.965787410736084,8.96
33.135173320770264,61.965787410736084,8.97
33.1352162361145,61.965787410736084,8.98
33.13525915145874,61.965787410736084,8.99
33.13530206680298,61.965787410736084,9.01
33.13534498214722,61.965787410736084,9.02
33.135387897491455,61.965787410736084,9.03
33.13543081283569,61.965787410736084,9.02
33.13547372817993,61.965787410736084,9.01
33.13551664352417,61.965787410736084,9.0
33.13555955886841,61.965787410736084,8.99
33.13560247421265,61.965787410736084,8.97
33.135645389556885,61.965787410736084,8.95
33.13568830490112,61.965787410736084,8.93
33.13573122024536,61.965787410736084,8.9
33.1357741355896,61.965787410736084,8.87
33.13581705093384,61.965787410736084,8.84
33.135859966278076,61.965787410736084,8.81
33.135902881622314,61.965787410736084,8.78
33.13594579696655,61.965787410736084,8.75
33.13598871231079,61.965787410736084,8.72
33.13603162765503,61.965787410736084,8.69
33.13607454299927,61.965787410736084,8.66
33.136117458343506,61.965787410736084,8.62
33.136160373687744,61.965787410736084,8.59
33.13620328903198,61.965787410736084,8.55
33.13624620437622,61.965787410736084,8.5
33.13628911972046,61.965787410736084,8.45
33.1363320350647,61.965787410736084,8.41
33.136374950408936,61.965787410736084,8.37
33.136417865753174,61.965787410736084,8.33
33.13646078109741,61.965787410736084,8.29
33.13650369644165,61.965787410736084,8.25
33.13654661178589,61.965787410736084,8.21
33.13658952713013,61.965787410736084,8.18
33.136632442474365,61.965787410736084,8.14
33.1366753578186,61.965787410736084,8.11
33.13671827316284,61.965787410736084,8.07
33.13676118850708,61.965787410736084,8.04
33.13680410385132,61.965787410736084,8.02
33.13684701919556,61.965787410736084,7.99
33.136889934539795,61.965787410736084,7.95
33.13693284988403,61.965787410736084,7.91
33.13697576522827,61.965787410736084,7.88
33.13701868057251,61.965787410736084,7.85
33.13706159591675,61.965787410736084,7.82
33.137104511260986,61.965787410736084,7.79
33.137147426605225,61.965787410736084,7.77
33.13719034194946,61.965787410736084,7.74
33.1372332572937,61.965787410736084,7.7
33.13727617263794,61.965787410736084,7.64
33.13731908798218,61.965787410736084,7.55
33.137362003326416,61.965787410736084,7.4
33.137404918670654,61.965787410736084,7.27
33.13744783401489,61.965787410736084,7.2
33.13749074935913,61.965787410736084,7.16
33.13753366470337,61.965787410736084,7.14
33.13757658004761,61.965787410736084,7.11
33.137619495391846,61.965787410736084,7.09
33.137662410736084,61.965787410736084,7.08
33.13770532608032,61.965787410736084,7.07
33.13774824142456,61.965787410736084,7.07
33.1377911567688,61.965787410736084,7.07
33.13783407211304,61.965787410736084,7.07
